# Benchmark Trace Log — Minimum Latency System
# Iterations recorded: 10000
#
# SendTime | RecvTime | Latency
# -----------------------------------------------
2026-06-04T21:12:44.2661262-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 548.7µs
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2666749-05:00 | 0s
2026-06-04T21:12:44.2666749-05:00 | 2026-06-04T21:12:44.2672047-05:00 | 529.8µs
2026-06-04T21:12:44.2672047-05:00 | 2026-06-04T21:12:44.2672047-05:00 | 0s
2026-06-04T21:12:44.2672047-05:00 | 2026-06-04T21:12:44.2672047-05:00 | 0s
2026-06-04T21:12:44.2672047-05:00 | 2026-06-04T21:12:44.2672047-05:00 | 0s
2026-06-04T21:12:44.2672047-05:00 | 2026-06-04T21:12:44.2672047-05:00 | 0s
2026-06-04T21:12:44.2672047-05:00 | 2026-06-04T21:12:44.2672047-05:00 | 0s
2026-06-04T21:12:44.2672047-05:00 | 2026-06-04T21:12:44.2672047-05:00 | 0s
2026-06-04T21:12:44.2672047-05:00 | 2026-06-04T21:12:44.2672047-05:00 | 0s
2026-06-04T21:12:44.2672047-05:00 | 2026-06-04T21:12:44.2672047-05:00 | 0s
2026-06-04T21:12:44.2672047-05:00 | 2026-06-04T21:12:44.2672047-05:00 | 0s
2026-06-04T21:12:44.2672047-05:00 | 2026-06-04T21:12:44.2677397-05:00 | 535µs
2026-06-04T21:12:44.2677397-05:00 | 2026-06-04T21:12:44.2677397-05:00 | 0s
2026-06-04T21:12:44.2677397-05:00 | 2026-06-04T21:12:44.2677397-05:00 | 0s
2026-06-04T21:12:44.2677397-05:00 | 2026-06-04T21:12:44.2677397-05:00 | 0s
2026-06-04T21:12:44.2677397-05:00 | 2026-06-04T21:12:44.2677397-05:00 | 0s
2026-06-04T21:12:44.2677397-05:00 | 2026-06-04T21:12:44.2677397-05:00 | 0s
2026-06-04T21:12:44.2677397-05:00 | 2026-06-04T21:12:44.2677397-05:00 | 0s
2026-06-04T21:12:44.2677397-05:00 | 2026-06-04T21:12:44.2682692-05:00 | 529.5µs
2026-06-04T21:12:44.2682692-05:00 | 2026-06-04T21:12:44.2682692-05:00 | 0s
2026-06-04T21:12:44.2682692-05:00 | 2026-06-04T21:12:44.2682692-05:00 | 0s
2026-06-04T21:12:44.2682692-05:00 | 2026-06-04T21:12:44.2682692-05:00 | 0s
2026-06-04T21:12:44.2682692-05:00 | 2026-06-04T21:12:44.2682692-05:00 | 0s
2026-06-04T21:12:44.2682692-05:00 | 2026-06-04T21:12:44.2682692-05:00 | 0s
2026-06-04T21:12:44.2682692-05:00 | 2026-06-04T21:12:44.2682692-05:00 | 0s
2026-06-04T21:12:44.2682692-05:00 | 2026-06-04T21:12:44.2682692-05:00 | 0s
2026-06-04T21:12:44.2682692-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 530.4µs
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 0s
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 0s
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 0s
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 0s
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 0s
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 0s
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 0s
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 0s
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 0s
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2687996-05:00 | 0s
2026-06-04T21:12:44.2687996-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 519.7µs
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2693193-05:00 | 0s
2026-06-04T21:12:44.2693193-05:00 | 2026-06-04T21:12:44.2698792-05:00 | 559.9µs
2026-06-04T21:12:44.2698792-05:00 | 2026-06-04T21:12:44.2698792-05:00 | 0s
2026-06-04T21:12:44.2698792-05:00 | 2026-06-04T21:12:44.2698792-05:00 | 0s
2026-06-04T21:12:44.2698792-05:00 | 2026-06-04T21:12:44.2698792-05:00 | 0s
2026-06-04T21:12:44.2698792-05:00 | 2026-06-04T21:12:44.2698792-05:00 | 0s
2026-06-04T21:12:44.2698792-05:00 | 2026-06-04T21:12:44.2698792-05:00 | 0s
2026-06-04T21:12:44.2698792-05:00 | 2026-06-04T21:12:44.2698792-05:00 | 0s
2026-06-04T21:12:44.2698792-05:00 | 2026-06-04T21:12:44.2698792-05:00 | 0s
2026-06-04T21:12:44.2698792-05:00 | 2026-06-04T21:12:44.2704403-05:00 | 561.1µs
2026-06-04T21:12:44.2704403-05:00 | 2026-06-04T21:12:44.2704403-05:00 | 0s
2026-06-04T21:12:44.2704403-05:00 | 2026-06-04T21:12:44.2704403-05:00 | 0s
2026-06-04T21:12:44.2704403-05:00 | 2026-06-04T21:12:44.2704403-05:00 | 0s
2026-06-04T21:12:44.2704403-05:00 | 2026-06-04T21:12:44.2704403-05:00 | 0s
2026-06-04T21:12:44.2704403-05:00 | 2026-06-04T21:12:44.2704403-05:00 | 0s
2026-06-04T21:12:44.2704403-05:00 | 2026-06-04T21:12:44.2709595-05:00 | 519.2µs
2026-06-04T21:12:44.2709595-05:00 | 2026-06-04T21:12:44.2709595-05:00 | 0s
2026-06-04T21:12:44.2709595-05:00 | 2026-06-04T21:12:44.2709595-05:00 | 0s
2026-06-04T21:12:44.2709595-05:00 | 2026-06-04T21:12:44.2709595-05:00 | 0s
2026-06-04T21:12:44.2709595-05:00 | 2026-06-04T21:12:44.2709595-05:00 | 0s
2026-06-04T21:12:44.2709595-05:00 | 2026-06-04T21:12:44.2709595-05:00 | 0s
2026-06-04T21:12:44.2709595-05:00 | 2026-06-04T21:12:44.2709595-05:00 | 0s
2026-06-04T21:12:44.2709595-05:00 | 2026-06-04T21:12:44.2709595-05:00 | 0s
2026-06-04T21:12:44.2709595-05:00 | 2026-06-04T21:12:44.2709595-05:00 | 0s
2026-06-04T21:12:44.2709595-05:00 | 2026-06-04T21:12:44.2709595-05:00 | 0s
2026-06-04T21:12:44.2709595-05:00 | 2026-06-04T21:12:44.2714931-05:00 | 533.6µs
2026-06-04T21:12:44.2714931-05:00 | 2026-06-04T21:12:44.2714931-05:00 | 0s
2026-06-04T21:12:44.2714931-05:00 | 2026-06-04T21:12:44.2714931-05:00 | 0s
2026-06-04T21:12:44.2714931-05:00 | 2026-06-04T21:12:44.2714931-05:00 | 0s
2026-06-04T21:12:44.2714931-05:00 | 2026-06-04T21:12:44.2714931-05:00 | 0s
2026-06-04T21:12:44.2714931-05:00 | 2026-06-04T21:12:44.2714931-05:00 | 0s
2026-06-04T21:12:44.2714931-05:00 | 2026-06-04T21:12:44.2714931-05:00 | 0s
2026-06-04T21:12:44.2714931-05:00 | 2026-06-04T21:12:44.2714931-05:00 | 0s
2026-06-04T21:12:44.2714931-05:00 | 2026-06-04T21:12:44.2720248-05:00 | 531.7µs
2026-06-04T21:12:44.2720248-05:00 | 2026-06-04T21:12:44.2720248-05:00 | 0s
2026-06-04T21:12:44.2720248-05:00 | 2026-06-04T21:12:44.2720248-05:00 | 0s
2026-06-04T21:12:44.2720248-05:00 | 2026-06-04T21:12:44.2720248-05:00 | 0s
2026-06-04T21:12:44.2720248-05:00 | 2026-06-04T21:12:44.2720248-05:00 | 0s
2026-06-04T21:12:44.2720248-05:00 | 2026-06-04T21:12:44.2720248-05:00 | 0s
2026-06-04T21:12:44.2720248-05:00 | 2026-06-04T21:12:44.2720248-05:00 | 0s
2026-06-04T21:12:44.2720248-05:00 | 2026-06-04T21:12:44.2720248-05:00 | 0s
2026-06-04T21:12:44.2720248-05:00 | 2026-06-04T21:12:44.2725451-05:00 | 520.3µs
2026-06-04T21:12:44.2725451-05:00 | 2026-06-04T21:12:44.2725451-05:00 | 0s
2026-06-04T21:12:44.2725451-05:00 | 2026-06-04T21:12:44.2725451-05:00 | 0s
2026-06-04T21:12:44.2725451-05:00 | 2026-06-04T21:12:44.2725451-05:00 | 0s
2026-06-04T21:12:44.2725451-05:00 | 2026-06-04T21:12:44.2725451-05:00 | 0s
2026-06-04T21:12:44.2725451-05:00 | 2026-06-04T21:12:44.2725451-05:00 | 0s
2026-06-04T21:12:44.2725451-05:00 | 2026-06-04T21:12:44.2725451-05:00 | 0s
2026-06-04T21:12:44.2725451-05:00 | 2026-06-04T21:12:44.2725451-05:00 | 0s
2026-06-04T21:12:44.2725451-05:00 | 2026-06-04T21:12:44.2725451-05:00 | 0s
2026-06-04T21:12:44.2725451-05:00 | 2026-06-04T21:12:44.2730866-05:00 | 541.5µs
2026-06-04T21:12:44.2730866-05:00 | 2026-06-04T21:12:44.2730866-05:00 | 0s
2026-06-04T21:12:44.2730866-05:00 | 2026-06-04T21:12:44.2730866-05:00 | 0s
2026-06-04T21:12:44.2730866-05:00 | 2026-06-04T21:12:44.2730866-05:00 | 0s
2026-06-04T21:12:44.2730866-05:00 | 2026-06-04T21:12:44.2730866-05:00 | 0s
2026-06-04T21:12:44.2730866-05:00 | 2026-06-04T21:12:44.2730866-05:00 | 0s
2026-06-04T21:12:44.2730866-05:00 | 2026-06-04T21:12:44.2730866-05:00 | 0s
2026-06-04T21:12:44.2730866-05:00 | 2026-06-04T21:12:44.2730866-05:00 | 0s
2026-06-04T21:12:44.2730866-05:00 | 2026-06-04T21:12:44.2730866-05:00 | 0s
2026-06-04T21:12:44.2730866-05:00 | 2026-06-04T21:12:44.273618-05:00 | 531.4µs
2026-06-04T21:12:44.273618-05:00 | 2026-06-04T21:12:44.273618-05:00 | 0s
2026-06-04T21:12:44.273618-05:00 | 2026-06-04T21:12:44.273618-05:00 | 0s
2026-06-04T21:12:44.273618-05:00 | 2026-06-04T21:12:44.273618-05:00 | 0s
2026-06-04T21:12:44.273618-05:00 | 2026-06-04T21:12:44.273618-05:00 | 0s
2026-06-04T21:12:44.273618-05:00 | 2026-06-04T21:12:44.273618-05:00 | 0s
2026-06-04T21:12:44.273618-05:00 | 2026-06-04T21:12:44.273618-05:00 | 0s
2026-06-04T21:12:44.273618-05:00 | 2026-06-04T21:12:44.273618-05:00 | 0s
2026-06-04T21:12:44.273618-05:00 | 2026-06-04T21:12:44.2741604-05:00 | 542.4µs
2026-06-04T21:12:44.2741604-05:00 | 2026-06-04T21:12:44.2741604-05:00 | 0s
2026-06-04T21:12:44.2741604-05:00 | 2026-06-04T21:12:44.2741604-05:00 | 0s
2026-06-04T21:12:44.2741604-05:00 | 2026-06-04T21:12:44.2741604-05:00 | 0s
2026-06-04T21:12:44.2741604-05:00 | 2026-06-04T21:12:44.2741604-05:00 | 0s
2026-06-04T21:12:44.2741604-05:00 | 2026-06-04T21:12:44.2741604-05:00 | 0s
2026-06-04T21:12:44.2741604-05:00 | 2026-06-04T21:12:44.2741604-05:00 | 0s
2026-06-04T21:12:44.2741604-05:00 | 2026-06-04T21:12:44.27468-05:00 | 519.6µs
2026-06-04T21:12:44.27468-05:00 | 2026-06-04T21:12:44.27468-05:00 | 0s
2026-06-04T21:12:44.27468-05:00 | 2026-06-04T21:12:44.27468-05:00 | 0s
2026-06-04T21:12:44.27468-05:00 | 2026-06-04T21:12:44.27468-05:00 | 0s
2026-06-04T21:12:44.27468-05:00 | 2026-06-04T21:12:44.27468-05:00 | 0s
2026-06-04T21:12:44.27468-05:00 | 2026-06-04T21:12:44.27468-05:00 | 0s
2026-06-04T21:12:44.27468-05:00 | 2026-06-04T21:12:44.27468-05:00 | 0s
2026-06-04T21:12:44.27468-05:00 | 2026-06-04T21:12:44.27468-05:00 | 0s
2026-06-04T21:12:44.27468-05:00 | 2026-06-04T21:12:44.2752189-05:00 | 538.9µs
2026-06-04T21:12:44.2752189-05:00 | 2026-06-04T21:12:44.2752189-05:00 | 0s
2026-06-04T21:12:44.2752189-05:00 | 2026-06-04T21:12:44.2752189-05:00 | 0s
2026-06-04T21:12:44.2752189-05:00 | 2026-06-04T21:12:44.2752189-05:00 | 0s
2026-06-04T21:12:44.2752189-05:00 | 2026-06-04T21:12:44.2752189-05:00 | 0s
2026-06-04T21:12:44.2752189-05:00 | 2026-06-04T21:12:44.2752189-05:00 | 0s
2026-06-04T21:12:44.2752189-05:00 | 2026-06-04T21:12:44.2757575-05:00 | 538.6µs
2026-06-04T21:12:44.2757575-05:00 | 2026-06-04T21:12:44.2757575-05:00 | 0s
2026-06-04T21:12:44.2757575-05:00 | 2026-06-04T21:12:44.2757575-05:00 | 0s
2026-06-04T21:12:44.2757575-05:00 | 2026-06-04T21:12:44.2757575-05:00 | 0s
2026-06-04T21:12:44.2757575-05:00 | 2026-06-04T21:12:44.2757575-05:00 | 0s
2026-06-04T21:12:44.2757575-05:00 | 2026-06-04T21:12:44.2757575-05:00 | 0s
2026-06-04T21:12:44.2757575-05:00 | 2026-06-04T21:12:44.2757575-05:00 | 0s
2026-06-04T21:12:44.2757575-05:00 | 2026-06-04T21:12:44.2762902-05:00 | 532.7µs
2026-06-04T21:12:44.2762902-05:00 | 2026-06-04T21:12:44.2762902-05:00 | 0s
2026-06-04T21:12:44.2762902-05:00 | 2026-06-04T21:12:44.2762902-05:00 | 0s
2026-06-04T21:12:44.2762902-05:00 | 2026-06-04T21:12:44.2762902-05:00 | 0s
2026-06-04T21:12:44.2762902-05:00 | 2026-06-04T21:12:44.2762902-05:00 | 0s
2026-06-04T21:12:44.2762902-05:00 | 2026-06-04T21:12:44.2762902-05:00 | 0s
2026-06-04T21:12:44.2762902-05:00 | 2026-06-04T21:12:44.2762902-05:00 | 0s
2026-06-04T21:12:44.2762902-05:00 | 2026-06-04T21:12:44.2762902-05:00 | 0s
2026-06-04T21:12:44.2762902-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 648.2µs
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2769384-05:00 | 0s
2026-06-04T21:12:44.2769384-05:00 | 2026-06-04T21:12:44.2774718-05:00 | 533.4µs
2026-06-04T21:12:44.2774718-05:00 | 2026-06-04T21:12:44.2774718-05:00 | 0s
2026-06-04T21:12:44.2774718-05:00 | 2026-06-04T21:12:44.2774718-05:00 | 0s
2026-06-04T21:12:44.2774718-05:00 | 2026-06-04T21:12:44.2774718-05:00 | 0s
2026-06-04T21:12:44.2774718-05:00 | 2026-06-04T21:12:44.2774718-05:00 | 0s
2026-06-04T21:12:44.2774718-05:00 | 2026-06-04T21:12:44.2774718-05:00 | 0s
2026-06-04T21:12:44.2774718-05:00 | 2026-06-04T21:12:44.2774718-05:00 | 0s
2026-06-04T21:12:44.2774718-05:00 | 2026-06-04T21:12:44.2774718-05:00 | 0s
2026-06-04T21:12:44.2774718-05:00 | 2026-06-04T21:12:44.2779937-05:00 | 521.9µs
2026-06-04T21:12:44.2779937-05:00 | 2026-06-04T21:12:44.2779937-05:00 | 0s
2026-06-04T21:12:44.2779937-05:00 | 2026-06-04T21:12:44.2779937-05:00 | 0s
2026-06-04T21:12:44.2779937-05:00 | 2026-06-04T21:12:44.2779937-05:00 | 0s
2026-06-04T21:12:44.2779937-05:00 | 2026-06-04T21:12:44.2779937-05:00 | 0s
2026-06-04T21:12:44.2779937-05:00 | 2026-06-04T21:12:44.2786103-05:00 | 616.6µs
2026-06-04T21:12:44.2786103-05:00 | 2026-06-04T21:12:44.2786103-05:00 | 0s
2026-06-04T21:12:44.2786103-05:00 | 2026-06-04T21:12:44.2786103-05:00 | 0s
2026-06-04T21:12:44.2786103-05:00 | 2026-06-04T21:12:44.2791261-05:00 | 515.8µs
2026-06-04T21:12:44.2791261-05:00 | 2026-06-04T21:12:44.2791261-05:00 | 0s
2026-06-04T21:12:44.2791261-05:00 | 2026-06-04T21:12:44.2791261-05:00 | 0s
2026-06-04T21:12:44.2791261-05:00 | 2026-06-04T21:12:44.2791261-05:00 | 0s
2026-06-04T21:12:44.2791261-05:00 | 2026-06-04T21:12:44.2791261-05:00 | 0s
2026-06-04T21:12:44.2791261-05:00 | 2026-06-04T21:12:44.2791261-05:00 | 0s
2026-06-04T21:12:44.2791261-05:00 | 2026-06-04T21:12:44.2791261-05:00 | 0s
2026-06-04T21:12:44.2791261-05:00 | 2026-06-04T21:12:44.2791261-05:00 | 0s
2026-06-04T21:12:44.2791261-05:00 | 2026-06-04T21:12:44.2796579-05:00 | 531.8µs
2026-06-04T21:12:44.2796579-05:00 | 2026-06-04T21:12:44.2796579-05:00 | 0s
2026-06-04T21:12:44.2796579-05:00 | 2026-06-04T21:12:44.2796579-05:00 | 0s
2026-06-04T21:12:44.2796579-05:00 | 2026-06-04T21:12:44.2796579-05:00 | 0s
2026-06-04T21:12:44.2796579-05:00 | 2026-06-04T21:12:44.2796579-05:00 | 0s
2026-06-04T21:12:44.2796579-05:00 | 2026-06-04T21:12:44.2796579-05:00 | 0s
2026-06-04T21:12:44.2796579-05:00 | 2026-06-04T21:12:44.2796579-05:00 | 0s
2026-06-04T21:12:44.2796579-05:00 | 2026-06-04T21:12:44.2801941-05:00 | 536.2µs
2026-06-04T21:12:44.2801941-05:00 | 2026-06-04T21:12:44.2801941-05:00 | 0s
2026-06-04T21:12:44.2801941-05:00 | 2026-06-04T21:12:44.2801941-05:00 | 0s
2026-06-04T21:12:44.2801941-05:00 | 2026-06-04T21:12:44.2801941-05:00 | 0s
2026-06-04T21:12:44.2801941-05:00 | 2026-06-04T21:12:44.2801941-05:00 | 0s
2026-06-04T21:12:44.2801941-05:00 | 2026-06-04T21:12:44.2801941-05:00 | 0s
2026-06-04T21:12:44.2801941-05:00 | 2026-06-04T21:12:44.2807176-05:00 | 523.5µs
2026-06-04T21:12:44.2807176-05:00 | 2026-06-04T21:12:44.2807176-05:00 | 0s
2026-06-04T21:12:44.2807176-05:00 | 2026-06-04T21:12:44.2807176-05:00 | 0s
2026-06-04T21:12:44.2807176-05:00 | 2026-06-04T21:12:44.2807176-05:00 | 0s
2026-06-04T21:12:44.2807176-05:00 | 2026-06-04T21:12:44.2807176-05:00 | 0s
2026-06-04T21:12:44.2807176-05:00 | 2026-06-04T21:12:44.2807176-05:00 | 0s
2026-06-04T21:12:44.2807176-05:00 | 2026-06-04T21:12:44.2807176-05:00 | 0s
2026-06-04T21:12:44.2807176-05:00 | 2026-06-04T21:12:44.2812553-05:00 | 537.7µs
2026-06-04T21:12:44.2812553-05:00 | 2026-06-04T21:12:44.2812553-05:00 | 0s
2026-06-04T21:12:44.2812553-05:00 | 2026-06-04T21:12:44.2812553-05:00 | 0s
2026-06-04T21:12:44.2812553-05:00 | 2026-06-04T21:12:44.2812553-05:00 | 0s
2026-06-04T21:12:44.2812553-05:00 | 2026-06-04T21:12:44.2818391-05:00 | 583.8µs
2026-06-04T21:12:44.2818391-05:00 | 2026-06-04T21:12:44.2818391-05:00 | 0s
2026-06-04T21:12:44.2818391-05:00 | 2026-06-04T21:12:44.2818391-05:00 | 0s
2026-06-04T21:12:44.2818391-05:00 | 2026-06-04T21:12:44.2818391-05:00 | 0s
2026-06-04T21:12:44.2818391-05:00 | 2026-06-04T21:12:44.2823765-05:00 | 537.4µs
2026-06-04T21:12:44.2823765-05:00 | 2026-06-04T21:12:44.2823765-05:00 | 0s
2026-06-04T21:12:44.2823765-05:00 | 2026-06-04T21:12:44.2823765-05:00 | 0s
2026-06-04T21:12:44.2823765-05:00 | 2026-06-04T21:12:44.2823765-05:00 | 0s
2026-06-04T21:12:44.2823765-05:00 | 2026-06-04T21:12:44.2829573-05:00 | 580.8µs
2026-06-04T21:12:44.2829573-05:00 | 2026-06-04T21:12:44.2829573-05:00 | 0s
2026-06-04T21:12:44.2829573-05:00 | 2026-06-04T21:12:44.2829573-05:00 | 0s
2026-06-04T21:12:44.2829573-05:00 | 2026-06-04T21:12:44.2836068-05:00 | 649.5µs
2026-06-04T21:12:44.2836068-05:00 | 2026-06-04T21:12:44.2836068-05:00 | 0s
2026-06-04T21:12:44.2836068-05:00 | 2026-06-04T21:12:44.2841722-05:00 | 565.4µs
2026-06-04T21:12:44.2841722-05:00 | 2026-06-04T21:12:44.2841722-05:00 | 0s
2026-06-04T21:12:44.2841722-05:00 | 2026-06-04T21:12:44.2841722-05:00 | 0s
2026-06-04T21:12:44.2841722-05:00 | 2026-06-04T21:12:44.2841722-05:00 | 0s
2026-06-04T21:12:44.2841722-05:00 | 2026-06-04T21:12:44.2841722-05:00 | 0s
2026-06-04T21:12:44.2841722-05:00 | 2026-06-04T21:12:44.2841722-05:00 | 0s
2026-06-04T21:12:44.2841722-05:00 | 2026-06-04T21:12:44.2841722-05:00 | 0s
2026-06-04T21:12:44.2841722-05:00 | 2026-06-04T21:12:44.2848257-05:00 | 653.5µs
2026-06-04T21:12:44.2848257-05:00 | 2026-06-04T21:12:44.2848257-05:00 | 0s
2026-06-04T21:12:44.2848257-05:00 | 2026-06-04T21:12:44.2848257-05:00 | 0s
2026-06-04T21:12:44.2848257-05:00 | 2026-06-04T21:12:44.2848257-05:00 | 0s
2026-06-04T21:12:44.2848257-05:00 | 2026-06-04T21:12:44.2848257-05:00 | 0s
2026-06-04T21:12:44.2848257-05:00 | 2026-06-04T21:12:44.2848257-05:00 | 0s
2026-06-04T21:12:44.2848257-05:00 | 2026-06-04T21:12:44.2848257-05:00 | 0s
2026-06-04T21:12:44.2848257-05:00 | 2026-06-04T21:12:44.2853647-05:00 | 539µs
2026-06-04T21:12:44.2853647-05:00 | 2026-06-04T21:12:44.2853647-05:00 | 0s
2026-06-04T21:12:44.2853647-05:00 | 2026-06-04T21:12:44.2853647-05:00 | 0s
2026-06-04T21:12:44.2853647-05:00 | 2026-06-04T21:12:44.2853647-05:00 | 0s
2026-06-04T21:12:44.2853647-05:00 | 2026-06-04T21:12:44.2853647-05:00 | 0s
2026-06-04T21:12:44.2853647-05:00 | 2026-06-04T21:12:44.2853647-05:00 | 0s
2026-06-04T21:12:44.2853647-05:00 | 2026-06-04T21:12:44.2853647-05:00 | 0s
2026-06-04T21:12:44.2853647-05:00 | 2026-06-04T21:12:44.2853647-05:00 | 0s
2026-06-04T21:12:44.2853647-05:00 | 2026-06-04T21:12:44.2853647-05:00 | 0s
2026-06-04T21:12:44.2853647-05:00 | 2026-06-04T21:12:44.2858972-05:00 | 532.5µs
2026-06-04T21:12:44.2858972-05:00 | 2026-06-04T21:12:44.2858972-05:00 | 0s
2026-06-04T21:12:44.2858972-05:00 | 2026-06-04T21:12:44.2858972-05:00 | 0s
2026-06-04T21:12:44.2858972-05:00 | 2026-06-04T21:12:44.2858972-05:00 | 0s
2026-06-04T21:12:44.2858972-05:00 | 2026-06-04T21:12:44.2858972-05:00 | 0s
2026-06-04T21:12:44.2858972-05:00 | 2026-06-04T21:12:44.2858972-05:00 | 0s
2026-06-04T21:12:44.2858972-05:00 | 2026-06-04T21:12:44.2858972-05:00 | 0s
2026-06-04T21:12:44.2858972-05:00 | 2026-06-04T21:12:44.2864391-05:00 | 541.9µs
2026-06-04T21:12:44.2864391-05:00 | 2026-06-04T21:12:44.2864391-05:00 | 0s
2026-06-04T21:12:44.2864391-05:00 | 2026-06-04T21:12:44.2864391-05:00 | 0s
2026-06-04T21:12:44.2864391-05:00 | 2026-06-04T21:12:44.2864391-05:00 | 0s
2026-06-04T21:12:44.2864391-05:00 | 2026-06-04T21:12:44.2864391-05:00 | 0s
2026-06-04T21:12:44.2864391-05:00 | 2026-06-04T21:12:44.2864391-05:00 | 0s
2026-06-04T21:12:44.2864391-05:00 | 2026-06-04T21:12:44.2864391-05:00 | 0s
2026-06-04T21:12:44.2864391-05:00 | 2026-06-04T21:12:44.2869855-05:00 | 546.4µs
2026-06-04T21:12:44.2869855-05:00 | 2026-06-04T21:12:44.2869855-05:00 | 0s
2026-06-04T21:12:44.2869855-05:00 | 2026-06-04T21:12:44.2869855-05:00 | 0s
2026-06-04T21:12:44.2869855-05:00 | 2026-06-04T21:12:44.2869855-05:00 | 0s
2026-06-04T21:12:44.2869855-05:00 | 2026-06-04T21:12:44.2869855-05:00 | 0s
2026-06-04T21:12:44.2869855-05:00 | 2026-06-04T21:12:44.2869855-05:00 | 0s
2026-06-04T21:12:44.2869855-05:00 | 2026-06-04T21:12:44.2869855-05:00 | 0s
2026-06-04T21:12:44.2869855-05:00 | 2026-06-04T21:12:44.2875661-05:00 | 580.6µs
